0.17499999999999982	0.00018145880011033455
0.19999999999999973	0.00012351327796622513
0.22499999999999964	0.00006252644264037599
0.25	1.5535651386369813e-13
0.2749999999999999	0.00006252644562287912
0.2999999999999998	0.00012351327297466241
0.32499999999999973	0.0001814588017090557
0.3500000000000001	0.0002349362125144694
0.375	0.0002826287115809123
0.3999999999999999	0.0003233619545923716
0.4249999999999998	0.0003561329503440902
0.44999999999999973	0.000380134775198826
0.4750000000000001	0.0003947764193981129
0.5	0.0003996973563644701
0.5249999999999999	0.00039477641863072677
0.5499999999999998	0.0003801347761864804
0.5749999999999997	0.00035613295256098354
0.6000000000000001	0.00032336195354076835
0.625	0.0002826287123554039
0.6499999999999999	0.00023493620680881122
0.6749999999999998	0.00018145880564190975
0.6999999999999997	0.00012351327313098182
0.7250000000000001	0.00006252644473825342
0.75	2.1441898934272556e-13
0.7749999999999999	0.00006252644726423284
0.7999999999999998	0.0001235132724239918
0.8249999999999997	0.0001814588052120314
0.8500000000000001	0.0002349362091678131
0.875	0.0002826287120214488
0.8999999999999999	0.0003233619564326773
0.9249999999999998	0.00035613295046488247
0.9499999999999997	0.00038013477661280604
0.9750000000000001	0.00039477641801966
1.	0.0003996973571176454
1.025	0.00039477641792018403
1.0499999999999998	0.00038013477677623086
1.0749999999999997	0.0003561329511754252
1.1	0.00032336195566529113
1.125	0.00028262871159512315
1.15	0.0002349362068585492
1.1749999999999998	0.000181458805887047
1.1999999999999997	0.0001235132731274291
1.225	0.0000625264447222662
1.25	8.104280722005926e-14
1.275	0.00006252644546833608
1.2999999999999998	0.00012351327241333365
1.3249999999999997	0.00018145880327935515
1.35	0.00023493621164760725
1.375	0.00028262871450124294
1.4	0.00032336195114623933
1.4249999999999998	0.00035613295310810145
1.4499999999999997	0.000380134773486418
1.475	0.0003947764195189052
1.5	0.0003996973567197415
1.525	0.00039477641841756395
1.5499999999999998	0.00038013477677623086
1.5749999999999997	0.00035613295258940525
1.6	0.00032336195073412455
1.625	0.00028262871533257794
1.65	0.00023493621000625353
1.6749999999999998	0.00018145879956321664
1.6999999999999997	0.00012351328083326507
1.725	0.00006252644188720069
1.75	1.7341197343784139e-13
1.775	0.00006252644532622753
1.7999999999999998	0.00012351327243109722
1.8249999999999997	0.00018145880293829464
1.85	0.0002349362116618181
1.875	0.00028262871450834837
1.9	0.00032336195117466104
1.9249999999999998	0.0003561329525041401
1.9499999999999997	0.0003801347774867736
1.975	0.0003947764183607205
1.9999999999999996	0.00039969735660605465
2.025	0.0003947764180622926
2.0500000000000003	0.0003801347772593999
