7.075000000000001	52.748416691744154
7.1	47.89554837232551
7.125	41.86340058759566
7.15	34.800514319346036
7.175000000000001	26.880809029726144
7.200000000000001	18.299299958538796
7.225	9.267296016588437
7.25	0.007196523966882603
7.275	-9.252985080318547
7.300000000000001	-18.285235710221755
7.325000000000001	-26.86715703705397
7.35	-34.78744158093965
7.375	-41.85107565098034
7.4	-47.884141022875255
7.425000000000001	-52.7380971251572
7.450000000000001	-56.293438297447096
7.475	-58.46263607392527
7.5	-59.19229405075159
7.525	-58.46446228623555
7.550000000000001	-56.29707887846128
7.575000000000001	-52.74352785700869
7.6	-47.89132428538204
7.625	-41.859958961357066
7.65	-34.79795579618282
7.675000000000001	-26.87921433892829
7.700000000000001	-18.298727514244753
7.725	-9.267780024751978
7.75	-0.008745655837928561
7.775	9.250388403909312
7.800000000000001	18.281635394022178
7.825000000000001	26.862622731454184
7.85	34.78206744891886
7.875	41.84497850007197
7.9	47.877457836342494
7.925000000000001	52.730982042956306
7.950000000000001	56.28605911159649
7.975	58.455170316637194
8.	59.1849247654019
8.025	58.45737358081672
8.05	56.29045136844757
8.075000000000001	52.73753410946115
8.1	47.886124378182345
8.125	41.85569627050817
8.15	34.79475312082777
8.175	26.877170467133297
8.200000000000001	18.29791432333426
8.225	9.268240198723742
8.25	0.010491088038801461
8.275	-9.247377470296605
8.3	-18.27741045268351
8.325000000000001	-26.85726631077119
8.35	-34.775691623854115
8.375	-41.83772264114249
8.4	-47.86948563828002
8.425	-52.72247789391445
8.450000000000001	-56.27722388195474
8.475	-58.44621666209943
8.5	-59.176072052888856
8.525	-58.4488425571123
8.55	-56.28245870013946
8.575000000000001	-52.73028692811402
8.6	-47.87981496689678
8.625	-41.850497027100445
8.65	-34.79081192794041
8.675	-26.87460659196899
8.700000000000001	-18.296814958597363
8.725	-9.268657741995664
8.75	-0.012441240376209195
8.775	9.243916725094829
8.8	18.272498947594777
8.825000000000001	26.851000855405488
8.85	34.76820422983517
8.875	41.82917784126123
8.9	47.860076950714486
8.925	52.71242350559126
8.950000000000001	56.26676164524811
8.975	58.435598518149106
9.	59.16555801101069
9.025	58.43869437296466
9.05	56.27293340520406
9.075000000000001	52.721630369330214
9.1	47.872255517742495
9.125	41.84423962952382
9.15	34.786032619288974
9.175	26.871447661200513
9.200000000000001	18.295380862719778
9.225	9.269011897031735
9.25	0.014603780943853135
9.275	-9.239970146000907
9.3	-18.266837271861373
9.325000000000001	-26.843736625935783
9.35	-34.759491496269405
9.375	-41.819208999944415
9.4	-47.84907858079047
9.425	-52.700651288598706
9.450000000000001	-56.2544944805048
9.475	-58.42313196768328
9.5	-59.153197226713736
9.525	-58.42674667398002
9.55	-56.26170068496927
9.575000000000001	-52.71140151871295
9.6	-47.86329905313033
9.625	-41.83679671283451
9.65	-34.78031064960777
9.675	-26.867614606558543
9.700000000000001	-18.293560484646083
9.725	-9.269280000408331
9.75	-0.01698559836072463
9.775	9.235501352936245
9.8	18.260360340896966
9.825000000000001	26.83538132954207
9.85	34.74943609358911
9.875	41.80767654675452
9.9	47.836332070398015
9.925	52.686987727358364
9.950000000000001	56.24023802919277
9.975000000000001	58.4086263055063
10.	0.
10.025	0.
