4.5	0.003377905275961268
4.525	0.0031317294782695626
4.55	0.0027968131158715437
4.575	0.00237790568814944
4.6000000000000005	0.0018820873189042686
4.625	0.0013186836443495054
4.65	0.0006991193187957379
4.675	0.00003671176900255091
4.7	0.0006535923428785395
4.7250000000000005	0.001355532862925557
4.75	0.002051898634680616
4.775	0.00272492865174101
4.8	0.003356743522243022
4.825	0.003929796826938059
4.8500000000000005	0.0044273359719966265
4.875	0.004833860611732632
4.9	0.005135566954763249
4.925	0.005320765843940478
4.95	0.005380262800422031
4.9750000000000005	0.005307688836325042
5.	0.005099771555912014
5.025	0.004756537314591469
5.05	0.0042814365944892074
5.075	0.0036813864391760376
5.1000000000000005	0.002966725797406866
5.125	0.002151081589161663
5.15	0.0012511456425272627
5.175	0.0002863648164499466
5.2	0.0007214506773891571
5.2250000000000005	0.0017485939299124453
5.25	0.002769993868252564
5.275	0.0037598018278259815
5.3	0.004692019749594323
5.325	0.005541154867742648
5.3500000000000005	0.0062828853831646825
5.375	0.006894720024902767
5.4	0.007356634964587272
5.425	0.007651670188558057
5.45	0.007766469324010927
5.4750000000000005	0.0076917464069694574
5.5	0.0074226656237996735
5.525	0.006959120848684108
5.55	0.006305904446854527
5.575	0.005472757163950348
5.6000000000000005	0.004474293744578972
5.625	0.003329801678873423
5.65	0.002062914189345122
5.675	0.0007011611926301953
5.7	0.0007245942220492907
5.7250000000000005	0.0021808234352285183
5.75	0.0036320902823978587
5.775	0.005041883454897089
5.8	0.0063735040132648635
5.825	0.0075909877623132616
5.8500000000000005	0.0086600394183165
5.875	0.009548955751760957
5.9	0.010229513461460726
5.925	0.010677797670950895
5.95	0.010874948576002907
5.9750000000000005	0.010807803926603299
6.	0.010469417934785952
6.025	0.009859439121754576
6.050000000000001	0.00898433305324886
6.075	0.00785743919014692
6.1000000000000005	0.0064988551896973945
6.125	0.004935145912249084
6.15	0.003198879223013762
6.175000000000001	0.0013279946060649195
6.2	0.0006349843489772411
6.2250000000000005	0.0026438783252107356
6.25	0.004649903144935441
6.275	0.006602818732016402
6.300000000000001	0.00845215144853384
6.325	0.010148460050629637
6.3500000000000005	0.011644614659253705
6.375	0.012897056819468844
6.4	0.013867007567235135
6.425000000000001	0.014521591616286855
6.45	0.01483484636781185
6.4750000000000005	0.01478858635691438
6.5	0.014373097351757735
6.525	0.013587636699675443
6.550000000000001	0.012440721854154901
6.575	0.010950193159253274
6.6000000000000005	0.009143042831752268
6.625	0.007055007064785457
6.65	0.004729925279967517
6.675000000000001	0.002218875294751399
6.7	0.00042089981990756087
6.7250000000000005	0.0031272522516960777
6.750000000000001	0.0058345506052453686
6.775	0.008475230683144375
6.800000000000001	0.010981439770286983
6.825	0.013286735999972876
6.8500000000000005	0.01532780078999707
6.875000000000001	0.01704612146482276
6.9	0.018389600997778643
6.925000000000001	0.019314051017495615
6.95	0.01978452795021468
6.9750000000000005	0.019776473380801463
7.000000000000001	0.019276624414167998
7.025	0.018283664571796976
7.050000000000001	0.016808591357538205
7.075	0.014874783428709293
7.1000000000000005	0.012517757109073102
7.125000000000001	0.009784610237801417
7.15	0.006733158181063459
7.175000000000001	0.003430775966748456
7.2	0.000047032372776811826
7.2250000000000005	0.003618308729654629
7.250000000000001	0.00719652396688264
7.275	0.010692627540235478
7.300000000000001	0.014017215944662098
7.325	0.0170827686392947
7.3500000000000005	0.019805896587449467
7.375000000000001	0.02210954685281763
7.4	0.02392510655906932
7.425000000000001	0.025194350016043643
7.45	0.025871176021190934
7.4750000000000005	0.025923085529171885
7.500000000000001	0.02533235578455617
7.525	0.024096873218923065
7.550000000000001	0.022230595006817566
7.575	0.01976361816427641
7.6000000000000005	0.016741844052425847
7.625000000000001	0.013226236476249653
7.65	0.009291681344457459
7.675000000000001	0.005025466764795539
7.7	0.0005254119214725961
7.7250000000000005	0.004102316892980795
7.750000000000001	0.008745655837710963
7.775	0.013289303949257203
7.800000000000001	0.017617532144434733
7.825	0.021617074239266287
7.8500000000000005	0.025180028608062344
7.875000000000001	0.028206697761341104
7.9	0.030608293091951566
7.925000000000001	0.03230943221684157
7.95	0.033250361871743905
7.9750000000000005	0.03338884281728127
8.	0.03270164113424556
8.025	0.031185578637789035
8.05	0.02885810502059627
8.075	0.025757365711726266
8.1	0.021941751252242625
8.125	0.01748892732530294
8.15	0.01249435669934229
8.175	0.007069338559610117
8.2	0.001338602831769009
8.225	0.00456249086494509
8.25	0.010491088038786994
8.275	0.016300237562163034
8.3	0.02184247348289503
8.325	0.02697349492206058
8.35	0.03155585367296965
8.375	0.03546255669066767
8.4	0.038580491154306173
8.425	0.04081358125879575
8.45	0.04208559151354763
8.475	0.04234249735500839
8.5	0.04155435364729243
8.525	0.03971660234217467
8.55	0.03685077332863784
8.575	0.03300454705895106
8.6	0.02825116253768556
8.625	0.02268817073287721
8.65	0.01643554958687332
8.675	0.009633213724107748
8.7	0.002437967568873489
8.725	0.004980034136652378
8.75	0.012441240375977092
8.775	0.019760982763726176
8.8	0.026753978571818493
8.825	0.0332389502879451
8.85	0.03904324769173684
8.875	0.04400735657206667
8.9	0.04798917871995201
8.925	0.05086796958187989
8.95	0.052547828220106396
8.975	0.05296064130535427
9.	0.05206839552545972
9.025	0.04986478648984871
9.05	0.046376068264116554
9.075	0.041661105842663915
9.1	0.03581061169209221
9.125	0.02894556830965911
9.15	0.021214858238138845
9.175	0.012792144492408397
9.2	0.0038720634462663384
9.225	0.005334189172923942
9.25	0.014603780943824163
9.275	0.02370756185784728
9.3	0.032415654305015806
9.325	0.040503179757457985
9.35	0.04775598125766578
9.375	0.053976197888722766
9.4	0.0589875486438487
9.425	0.06264018657452652
9.45	0.06481499296348403
9.475	0.06542719177115686
9.5	0.0644291798224117
9.525	0.061812485474462164
9.55	0.05760878849883255
9.575	0.05188995646003747
9.6	0.04476707630414012
9.625	0.03638848499881675
9.65	0.026936827919527673
9.675	0.016625199134569613
9.7	0.00569244152016779
9.725	0.005602292549303556
9.75	0.01698559836047802
9.775	0.028176354922294422
9.8	0.03889258526961825
9.825	0.04885847615135219
9.85	0.057811383937789174
9.875	0.06550865107875836
9.9	0.07173405903641594
9.925	0.07630374781477656
9.95	0.0790714442754421
9.975	0.07993285394822891
